0,5,1.0,3.21999999999997,251,65.71612529474235,true
0,5,1.0,3.22999999999997,260,64.29276895030218,true
0,5,1.0,3.23999999999997,250,64.00332721542873,true
0,5,1.0,3.24999999999997,254,65.94892999013182,true
0,5,1.0,3.25999999999997,261,63.487834470523325,true
0,5,1.0,3.26999999999997,256,64.2823319519177,true
0,5,1.0,3.27999999999997,262,65.31041322831832,true
0,5,1.0,3.28999999999997,263,67.98583763109238,true
0,5,1.0,3.29999999999997,248,64.6211845977283,true
0,5,1.0,3.30999999999997,257,65.5435136615045,true
0,5,1.0,3.31999999999997,271,67.81808123678152,true
0,5,1.0,3.32999999999997,246,63.712048803572976,true
0,5,1.0,3.33999999999997,267,64.44692711758344,true
0,5,1.0,3.34999999999997,274,64.27651203857796,true
0,5,1.0,3.35999999999997,260,63.929380814720155,true
0,5,1.0,3.36999999999997,264,62.053595988010485,true
0,5,1.0,3.37999999999997,269,64.28281203669277,true
0,5,1.0,3.38999999999997,253,64.56616318027902,true
0,5,1.0,3.39999999999997,259,64.78900405633087,true
0,5,1.0,3.40999999999997,257,62.99022183857894,true
0,5,1.0,3.41999999999997,280,65.05201512595066,true
0,5,1.0,3.42999999999997,280,67.5583053521321,true
0,5,1.0,3.43999999999997,254,61.70058108611841,true
0,5,1.0,3.44999999999997,253,62.21573897962854,true
0,5,1.0,3.45999999999997,267,64.65373229283635,true
0,5,1.0,3.46999999999997,266,64.58880324057073,true
0,5,1.0,3.47999999999997,262,64.06731848062073,true
0,5,1.0,3.48999999999996,258,62.17876721049073,true
0,5,1.0,3.49999999999996,257,62.46871236565932,true
0,5,1.0,3.50999999999996,265,63.72847821263046,true
0,5,1.0,3.51999999999996,266,62.19505567985386,true
0,5,1.0,3.52999999999996,279,62.69191667868891,true
0,5,1.0,3.53999999999996,278,62.90610685546947,true
0,5,1.0,3.54999999999996,273,63.630889992435556,true
0,5,1.0,3.55999999999996,283,62.978992142682706,true
0,5,1.0,3.56999999999996,258,62.019483417313474,true
0,5,1.0,3.57999999999996,271,61.799906236109216,true
0,5,1.0,3.58999999999996,283,63.27287855554298,true
0,5,1.0,3.59999999999996,273,60.08643777015622,true
0,5,1.0,3.60999999999996,269,63.6878457826859,true
0,5,1.0,3.61999999999996,260,62.421739118310335,true
0,5,1.0,3.62999999999996,262,60.487541431069815,true
0,5,1.0,3.63999999999996,289,63.47294562971902,true
0,5,1.0,3.64999999999996,264,62.771001080818095,true
0,5,1.0,3.65999999999996,271,61.09222340486096,true
0,5,1.0,3.66999999999996,295,60.63273727231226,true
0,5,1.0,3.67999999999996,262,61.18686151690832,true
0,5,1.0,3.68999999999996,284,61.43055016123472,true
0,5,1.0,3.69999999999996,264,62.585541212864555,true
0,5,1.0,3.70999999999996,276,61.48142779856874,true
0,5,1.0,3.71999999999996,275,60.30002051399763,true
0,5,1.0,3.72999999999996,264,59.42978569162521,true
0,5,1.0,3.73999999999996,282,59.11497968569968,true
0,5,1.0,3.74999999999996,271,59.693519881439876,true
0,5,1.0,3.75999999999996,280,63.53286270866195,true
0,5,1.0,3.76999999999996,284,60.303515824048105,true
0,5,1.0,3.77999999999996,294,60.369491731896076,true
0,5,1.0,3.78999999999996,286,61.68132859094272,true
0,5,1.0,3.79999999999996,278,60.733276459305536,true
0,5,1.0,3.80999999999996,284,60.64814847129687,true
0,5,1.0,3.81999999999996,277,59.833301170546264,true
0,5,1.0,3.82999999999996,279,59.325067869562936,true
0,5,1.0,3.83999999999996,287,61.25142232690212,true
0,5,1.0,3.84999999999996,290,61.08171564922353,true
0,5,1.0,3.85999999999996,307,60.11492752619884,true
0,5,1.0,3.86999999999996,293,61.285810067557925,true
0,5,1.0,3.87999999999996,284,59.95336084673533,true
0,5,1.0,3.88999999999996,289,60.122472519755796,true
0,5,1.0,3.89999999999996,286,61.502948023721544,true
0,5,1.0,3.90999999999996,295,60.576722275931004,true
0,5,1.0,3.91999999999996,296,61.39188155969937,true
0,5,1.0,3.92999999999996,283,60.09705703737735,true
0,5,1.0,3.93999999999996,287,60.65954888280706,true
0,5,1.0,3.94999999999995,294,61.09119922947354,true
0,5,1.0,3.95999999999995,270,58.31825241681866,true
0,5,1.0,3.96999999999995,281,58.907103415285846,true
0,5,1.0,3.97999999999995,288,60.13155982562246,true
0,5,1.0,3.98999999999995,301,61.24891889121673,true
0,5,1.0,3.99999999999995,308,61.10615949989383,true
0,5,1.0,4.00999999999995,279,56.9124343596859,true
0,5,1.0,4.01999999999995,300,59.07511363837637,true
0,5,1.0,4.02999999999995,288,59.88726665431353,true
0,5,1.0,4.03999999999995,299,60.89875450336719,true
0,5,1.0,4.04999999999995,303,61.99985136585738,true
0,5,1.0,4.05999999999995,300,59.85570342778459,true
0,5,1.0,4.06999999999995,288,58.89927653549833,true
0,5,1.0,4.07999999999995,283,59.99243664409847,true
0,5,1.0,4.08999999999995,296,59.60999296663386,true
0,5,1.0,4.09999999999995,292,56.85890898732011,true
0,5,1.0,4.10999999999995,294,59.88560384732767,true
0,5,1.0,4.11999999999995,301,58.72341387778922,true
0,5,1.0,4.12999999999995,291,59.03916446118338,true
0,5,1.0,4.13999999999995,307,58.26090076458837,true
0,5,1.0,4.14999999999995,298,58.71924666126988,true
0,5,1.0,4.15999999999995,297,59.547339164317826,true
0,5,1.0,4.16999999999995,297,58.717174240605566,true
0,5,1.0,4.17999999999995,298,57.905903373585446,true
0,5,1.0,4.18999999999995,297,59.639203395963065,true
0,5,1.0,4.19999999999995,304,60.483883853437554,true
0,5,1.0,4.20999999999995,299,58.374200568575134,true
0,5,1.0,4.21999999999995,305,57.68172927012958,true
0,5,1.0,4.22999999999995,306,57.98130419683455,true
0,5,1.0,4.23999999999995,303,58.64776574953566,true
0,5,1.0,4.24999999999995,301,58.640328410360524,true
0,5,1.0,4.25999999999995,306,57.05873141825843,true
0,5,1.0,4.26999999999995,318,58.53182723424224,true
0,5,1.0,4.27999999999995,311,59.25255622716589,true
0,5,1.0,4.28999999999995,304,55.76833368815121,true
0,5,1.0,4.29999999999995,306,56.60552401238031,true
0,5,1.0,4.30999999999995,301,56.68421076747635,true
0,5,1.0,4.31999999999995,310,57.81397193174861,true
0,5,1.0,4.32999999999995,314,57.491579567844276,true
0,5,1.0,4.33999999999995,308,57.328256117412906,true
0,5,1.0,4.34999999999995,318,59.47409876176636,true
0,5,1.0,4.35999999999995,322,58.162864347842124,true
0,5,1.0,4.36999999999995,324,58.35393864162641,true
0,5,1.0,4.37999999999995,314,57.79051112278775,true
0,5,1.0,4.38999999999995,299,57.07120999746949,true
0,5,1.0,4.39999999999995,334,59.3208649315326,true
0,5,1.0,4.40999999999995,320,58.26266605607696,true
0,5,1.0,4.41999999999995,327,59.65892318786386,true
0,5,1.0,4.42999999999995,318,59.72181801157057,true
0,5,1.0,4.43999999999995,306,58.74533900083435,true
0,5,1.0,4.44999999999994,324,58.90918111734299,true
0,5,1.0,4.45999999999994,308,56.88914530702141,true
0,5,1.0,4.46999999999994,331,58.23699811005944,true
0,5,1.0,4.47999999999994,313,58.03588110701016,true
0,5,1.0,4.48999999999994,303,57.25176329980776,true
0,5,1.0,4.49999999999994,324,59.85366561725199,true
0,5,1.0,4.50999999999994,338,58.21159288027522,true
0,5,1.0,4.51999999999994,320,57.69691310769574,true
0,5,1.0,4.52999999999994,338,59.55511380577869,true
0,5,1.0,4.53999999999994,325,56.438535596951255,true
0,5,1.0,4.54999999999994,321,59.22098830519527,true
0,5,1.0,4.55999999999994,311,57.54257643397266,true
0,5,1.0,4.56999999999994,329,57.68101526529927,true
0,5,1.0,4.57999999999994,333,56.563354276860345,true
0,5,1.0,4.58999999999994,321,57.14355971863214,true
0,5,1.0,4.59999999999994,331,59.283395997922,true
0,5,1.0,4.60999999999994,321,57.88774303582695,true
0,5,1.0,4.61999999999994,318,58.391995335795926,true
0,5,1.0,4.62999999999994,326,58.54019249651504,true
0,5,1.0,4.63999999999994,322,57.8758223892414,true
0,5,1.0,4.64999999999994,310,56.27371459607476,true
0,5,1.0,4.65999999999994,334,56.36543983847789,true
0,5,1.0,4.66999999999994,324,55.81979432810271,true
0,5,1.0,4.67999999999994,331,57.25490344547244,true
0,5,1.0,4.68999999999994,329,57.06213788839775,true
0,5,1.0,4.69999999999994,322,56.50593155986319,true
0,5,1.0,4.70999999999994,332,57.5021499263357,true
0,5,1.0,4.71999999999994,309,55.89043267712646,true
0,5,1.0,4.72999999999994,338,56.50838634106931,true
0,5,1.0,4.73999999999994,344,56.58720938765132,true
0,5,1.0,4.74999999999994,347,57.97254369815996,true
0,5,1.0,4.75999999999994,345,57.254865633175505,true
0,5,1.0,4.76999999999994,332,56.15077400958487,true
0,5,1.0,4.77999999999994,328,58.302530187663,true
0,5,1.0,4.78999999999994,337,56.62600921696481,true
0,5,1.0,4.79999999999994,325,57.97042310189272,true
0,5,1.0,4.80999999999994,345,57.46367729248097,true
0,5,1.0,4.81999999999994,351,57.252252357253035,true
0,5,1.0,4.82999999999994,342,56.186986975419195,true
0,5,1.0,4.83999999999994,352,56.30923814758053,true
0,5,1.0,4.84999999999994,330,57.8564798032821,true
0,5,1.0,4.85999999999994,333,56.159175709942225,true
0,5,1.0,4.86999999999994,345,56.252948534492425,true
0,5,1.0,4.87999999999994,357,59.69637417265794,true
0,5,1.0,4.88999999999994,341,56.7951461232576,true
0,5,1.0,4.89999999999994,325,55.531375019248365,true
0,5,1.0,4.90999999999994,339,58.23199707199057,true
0,5,1.0,4.91999999999993,348,56.835653293768495,true
0,5,1.0,4.92999999999993,358,56.02215237992335,true
0,5,1.0,4.93999999999993,350,57.01550861962574,true
0,5,1.0,4.94999999999993,367,58.38907100767357,true
0,5,1.0,4.95999999999993,335,55.01566221083891,true
0,5,1.0,4.96999999999993,344,56.811060514128705,true
0,5,1.0,4.97999999999993,354,56.81363293515308,true
0,5,1.0,4.98999999999993,332,55.215133580612374,true
0,5,1.0,4.99999999999993,346,57.003100027512765,true
0,6,1.0,0.74,388,234.29522192163836,true
0,6,1.0,0.75,380,209.2618183035858,true
0,6,1.0,0.79,388,231.6966050643021,true
0,6,1.0,0.82,319,191.74211429560737,true
0,6,1.0,0.84,310,176.86602785298751,true
0,6,1.0,0.87,325,194.68155455415805,true
0,6,1.0,0.91,346,206.9830860150739,true
0,6,1.0,0.93,331,195.3236901101692,true
0,6,1.0,0.95,310,186.03668785158933,true
0,6,1.0,0.96,311,188.1659898891245,true
0,6,1.0,1.0,305,178.90541923841792,true
0,6,1.0,1.04,312,184.16067663853482,true
0,6,1.0,1.05,297,178.34758945745608,true
0,6,1.0,1.06,295,172.59831629324026,true
0,6,1.0,1.07,313,182.4735248006313,true
0,6,1.0,1.09,294,174.87965578405715,true
0,6,1.0,1.13,297,177.83640531472366,true
0,6,1.0,1.16,279,171.51942448054564,true
0,6,1.0,1.2,281,166.2339765681195,true
0,6,1.0,1.21,275,168.0902351659566,true
0,6,1.0,1.22,268,155.7273441463939,true
0,6,1.0,1.23,282,166.06710316757628,true
0,6,1.0,1.24,284,167.21342601204248,true
0,6,1.0,1.25,284,166.36297818948802,true
0,6,1.0,1.27,267,158.82792521789972,true
0,6,1.0,1.28,285,169.5205266117031,true
0,6,1.0,1.29,288,168.753003953153,true
0,6,1.0,1.3,280,164.69947900872893,true
0,6,1.0,1.31,277,162.5956745467357,true
0,6,1.0,1.33,273,160.74290523193997,true
0,6,1.0,1.34,279,158.56684884560212,true
0,6,1.0,1.35,282,160.18656509210444,true
0,6,1.0,1.37,285,157.0535164256276,true
0,6,1.0,1.39,280,160.62869291302798,true
0,6,1.0,1.4,280,161.4496450357024,true
0,6,1.0,1.41,290,159.0358487145824,true
0,6,1.0,1.42,288,156.48721445480055,true
0,6,1.0,1.43,278,154.0112732615027,true
0,6,1.0,1.45,289,157.18378505678277,true
0,6,1.0,1.46,272,151.74071780642737,true
0,6,1.0,1.48,286,157.51813553899544,true
0,6,1.0,1.49,296,156.33036331708453,true
0,6,1.0,1.5,283,152.48693817975183,true
0,6,1.0,1.51,263,148.9256654566819,true
0,6,1.0,1.52,277,151.12068164759924,true
0,6,1.0,1.53,290,148.82740156893033,true
0,6,1.0,1.55,278,148.76821747666227,true
0,6,1.0,1.56,291,153.61666179082007,true
0,6,1.0,1.57,286,146.37144843573046,true
0,6,1.0,1.58,271,144.36014514063723,true
0,6,1.0,1.6,276,146.741521050031,true
0,6,1.0,1.63,287,144.31738475402554,true
0,6,1.0,1.64,282,140.23146535564055,true
0,6,1.0,1.65,275,140.33702121239372,true
0,6,1.0,1.66,292,146.30654519415802,true
0,6,1.0,1.67,261,136.55726251540122,true
0,6,1.0,1.68,284,139.13601501971817,true
0,6,1.0,1.69,280,137.13818330842398,true
0,6,1.0,1.71,302,140.76203380459665,true
0,6,1.0,1.72,297,138.88907577303198,true
0,6,1.0,1.73,278,138.25842043851765,true
0,6,1.0,1.76,284,134.24238758134248,true
0,6,1.0,1.77,301,136.3722181181642,true
0,6,1.0,1.78,289,136.68050275650052,true
0,6,1.0,1.79,294,133.77646092867735,true
0,6,1.0,1.8,284,134.13434830175203,true
0,6,1.0,1.81,287,130.53250555732498,true
0,6,1.0,1.82,303,137.68259251711535,true
0,6,1.0,1.83,280,129.8427412072518,true
0,6,1.0,1.84,279,130.18322752393763,true
0,6,1.0,1.85,275,131.7226047356605,true
0,6,1.0,1.86,277,130.09213602776092,true
0,6,1.0,1.87,275,128.44507609128573,true
0,6,1.0,1.88,303,133.66247327419163,true
0,6,1.0,1.89,306,134.87841219891428,true
0,6,1.0,1.9,286,128.0923602399257,true
0,6,1.0,1.91,297,128.63679342591954,true
0,6,1.0,1.92,287,128.21222838916125,true
0,6,1.0,1.93,298,128.0389955724528,true
0,6,1.0,1.94,305,131.66579336848883,true
0,6,1.0,1.95,282,125.5978807429346,true
0,6,1.0,1.96,289,129.00295090656326,true
0,6,1.0,1.97,311,129.31991988367244,true
0,6,1.0,1.98,288,124.94996379678078,true
0,6,1.0,1.99,283,125.21663481771712,true
0,6,1.0,2.0,285,119.23389522943033,true
0,6,1.0,2.01,289,122.53195257589513,true
0,6,1.0,2.02,296,125.51659949244453,true
0,6,1.0,2.03,294,122.8041779098016,true
0,6,1.0,2.04,304,127.37966939596188,true
0,6,1.0,2.05,285,120.87963384144803,true
0,6,1.0,2.06,304,122.45198866777417,true
0,6,1.0,2.07,282,120.43485795249121,true
0,6,1.0,2.07999999999999,291,119.37134966849399,true
0,6,1.0,2.08999999999999,293,116.50344173446773,true
0,6,1.0,2.09999999999999,280,118.5614300435519,true
0,6,1.0,2.10999999999999,281,119.32718942502417,true
0,6,1.0,2.11999999999999,289,119.73177952540527,true
0,6,1.0,2.12999999999999,297,117.32048569658417,true
0,6,1.0,2.13999999999999,267,111.44258742020418,true
0,6,1.0,2.14999999999999,308,116.54552947165082,true
0,6,1.0,2.15999999999999,264,113.69438637284226,true
0,6,1.0,2.16999999999999,282,113.5021733375509,true
0,6,1.0,2.17999999999999,281,113.1431720464641,true
0,6,1.0,2.18999999999999,307,114.06092334561437,true
0,6,1.0,2.19999999999999,290,112.45303756560035,true
0,6,1.0,2.20999999999999,285,115.74542408944093,true
0,6,1.0,2.21999999999999,306,113.90462234393837,true
0,6,1.0,2.22999999999999,290,114.56723958234583,true
0,6,1.0,2.23999999999999,294,112.47423410921878,true
0,6,1.0,2.24999999999999,289,111.19838294724474,true
0,6,1.0,2.25999999999999,289,109.30926374759207,true
0,6,1.0,2.26999999999999,267,111.49766129940379,true
0,6,1.0,2.27999999999999,284,112.36407324081654,true
0,6,1.0,2.28999999999999,283,110.34539531332622,true
0,6,1.0,2.29999999999999,284,110.10386310143906,true
0,6,1.0,2.30999999999999,288,109.17180960308366,true
0,6,1.0,2.31999999999999,296,110.59599719724753,true
0,6,1.0,2.32999999999999,290,107.24889262059813,true
0,6,1.0,2.33999999999999,268,102.53372875148625,true
0,6,1.0,2.34999999999999,311,110.35334498053356,true
0,6,1.0,2.35999999999999,300,107.81939109209077,true
0,6,1.0,2.36999999999999,286,106.7506726439477,true
0,6,1.0,2.37999999999999,285,106.07819572392106,true
0,6,1.0,2.38999999999999,283,108.66142135240581,true
0,6,1.0,2.39999999999999,295,106.83912821297436,true
0,6,1.0,2.40999999999999,286,106.17232826111508,true
0,6,1.0,2.41999999999999,287,104.62440932538433,true
0,6,1.0,2.42999999999999,296,106.31692392448933,true
0,6,1.0,2.43999999999999,271,104.64579079677071,true
0,6,1.0,2.44999999999999,290,104.56854808504444,true
0,6,1.0,2.45999999999999,287,108.095589008101,true
0,6,1.0,2.46999999999999,287,103.85450968836632,true
0,6,1.0,2.47999999999999,281,103.25276350833767,true
0,6,1.0,2.48999999999999,288,100.84500392469589,true
0,6,1.0,2.49999999999999,311,102.88899274102725,true
0,6,1.0,2.50999999999999,293,106.04135752339887,true
0,6,1.0,2.51999999999999,290,102.48600599140805,true
0,6,1.0,2.52999999999999,311,103.53804999200175,true
0,6,1.0,2.53999999999999,289,105.29487332293779,true
0,6,1.0,2.54999999999998,282,98.947632500481,true
0,6,1.0,2.55999999999998,272,98.83735423909357,true
0,6,1.0,2.56999999999998,294,101.04929128998792,true
0,6,1.0,2.57999999999998,300,101.74762531625447,true
0,6,1.0,2.58999999999998,284,99.94115122802118,true
0,6,1.0,2.59999999999998,282,101.72830335903328,true
0,6,1.0,2.60999999999998,306,97.40276259166014,true
0,6,1.0,2.61999999999998,307,100.10442554766549,true
0,6,1.0,2.62999999999998,301,99.49904084831215,true
0,6,1.0,2.63999999999998,281,98.62179256276286,true
0,6,1.0,2.64999999999998,289,100.01735328843739,true
0,6,1.0,2.65999999999998,297,97.57802401544016,true
0,6,1.0,2.66999999999998,299,99.99138036729286,true
0,6,1.0,2.67999999999998,294,94.94905035337467,true
0,6,1.0,2.68999999999998,299,97.58028135036051,true
0,6,1.0,2.69999999999998,304,97.06515657572349,true
0,6,1.0,2.70999999999998,284,92.79693456590425,true
0,6,1.0,2.71999999999998,286,95.35541280866026,true
0,6,1.0,2.72999999999998,294,97.58572944555218,true
0,6,1.0,2.73999999999998,296,97.49701057127103,true
0,6,1.0,2.74999999999998,290,95.21762215822602,true
0,6,1.0,2.75999999999998,291,95.22902253406228,true
0,6,1.0,2.76999999999998,299,96.63379173675077,true
0,6,1.0,2.77999999999998,288,96.29002272047369,true
0,6,1.0,2.78999999999998,307,97.29341413180033,true
0,6,1.0,2.79999999999998,317,95.80483031112978,true
0,6,1.0,2.80999999999998,294,96.01688303968736,true
0,6,1.0,2.81999999999998,297,92.18812415470116,true
0,6,1.0,2.82999999999998,315,95.84784608614441,true
0,6,1.0,2.83999999999998,306,93.02738522362768,true
0,6,1.0,2.84999999999998,303,95.20063746508275,true
0,6,1.0,2.85999999999998,317,93.47982038746277,true
0,6,1.0,2.86999999999998,295,93.06744966690282,true
0,6,1.0,2.87999999999998,308,90.33683752796105,true
0,6,1.0,2.88999999999998,306,97.18609842506426,true
0,6,1.0,2.89999999999998,270,89.45304691547021,true
0,6,1.0,2.90999999999998,307,91.13910389838276,true
0,6,1.0,2.91999999999998,305,94.80012703351512,true
0,6,1.0,2.92999999999998,301,92.12287445593704,true
0,6,1.0,2.93999999999998,309,91.5717785052685,true
0,6,1.0,2.94999999999998,309,93.03016252955504,true
0,6,1.0,2.95999999999998,292,90.785684883668,true
0,6,1.0,2.96999999999998,308,87.95499897575732,true
0,6,1.0,2.97999999999998,304,89.85644143266087,true
0,6,1.0,2.98999999999998,305,91.0310670843348,true
0,6,1.0,2.99999999999998,312,91.60230285899253,true
0,6,1.0,3.00999999999998,309,92.60270703678187,true
0,6,1.0,3.01999999999997,298,90.67569242365873,true
0,6,1.0,3.02999999999997,290,87.39608806815735,true
0,6,1.0,3.03999999999997,305,90.07933795795174,true
0,6,1.0,3.04999999999997,307,90.51992452901273,true
0,6,1.0,3.05999999999997,316,88.06571735120141,true
0,6,1.0,3.06999999999997,318,87.99606151304425,true
0,6,1.0,3.07999999999997,309,90.40544080527967,true
0,6,1.0,3.08999999999997,286,87.63571240626322,true
0,6,1.0,3.09999999999997,292,89.5353540708127,true
0,6,1.0,3.10999999999997,309,90.08415870675998,true
0,6,1.0,3.11999999999997,319,89.89498782186736,true
0,6,1.0,3.12999999999997,293,85.92413345893726,true
0,6,1.0,3.13999999999997,298,87.46536035308975,true
0,6,1.0,3.14999999999997,323,86.4092456872383,true
0,6,1.0,3.15999999999997,318,87.57314148777351,true
0,6,1.0,3.16999999999997,329,90.07937166565418,true
0,6,1.0,3.17999999999997,331,87.89904427643937,true
0,6,1.0,3.18999999999997,332,88.43975611991858,true
0,6,1.0,3.19999999999997,327,88.79519475284434,true
0,6,1.0,3.20999999999997,294,84.78465381279315,true
0,6,1.0,3.21999999999997,292,85.59545791082341,true
0,6,1.0,3.22999999999997,323,85.45377434641495,true
0,6,1.0,3.23999999999997,313,86.77328351675006,true
0,6,1.0,3.24999999999997,309,85.3213524180093,true
0,6,1.0,3.25999999999997,308,84.69936752837512,true
0,6,1.0,3.26999999999997,315,87.7789087215427,true
0,6,1.0,3.27999999999997,307,85.57057194242896,true
